0,"it's as sorry a mess as its director's diabolical debut , mad cows ."
1,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .
1,"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ."
1,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
0,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart ."
0,de niro cries . you'll cry for your money back .
0,"the stupidest , most insulting movie of 2002's first quarter ."
0,"with or without ballast tanks , k-19 sinks to a harrison ford low ."
1,"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year ."
0,the movie is about as humorous as watching your favorite pet get buried alive .
0,"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register ."
1,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale ."
0,"movie fans , get ready to take off . . . the other direction ."
0,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .
0,there's nothing interesting in unfaithful whatsoever .
0,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things ."
1,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie ."
0,. . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone .
1,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
1,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
0,"although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film ."
1,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '"
0,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times ."
1,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us ."
1,"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy ."
0,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
1,"if you can stomach the rough content , it's worth checking out for the performances alone ."
1,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers ."
0,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end ."
0,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom ."
